"Id","Probability"
1,0.0762776387539182
2,0.0889159666605008
3,0.0944811218738915
4,0.11996445918077
5,0.0673766827419636
6,0.0303792861688795
7,0.0523991155807385
8,0.0916605774432284
9,0.1309581157933
10,0.0523991155807385
11,0.11996445918077
12,0.0632964437842187
13,0.0739561395560188
14,0.0889159666605008
15,0.0284711600939865
16,0.0419280695172268
17,0.026679585893318
18,0.0594475481536894
19,0.0811222062941634
20,0.138753898139074
21,0.0811222062941634
22,0.0944811218738915
23,0.0916605774432284
24,0.113085732620554
25,0.0507644169184702
26,0.0653069303742872
27,0.0507644169184702
28,0.0357067515191078
29,0.142795768194302
30,0.0507644169184702
31,0.1272015923479
32,0.142795768194302
33,0.0446965802875233
34,0.0523991155807385
35,0.0836483309431415
36,0.0419280695172268
37,0.0653069303742872
38,0.0294102209216673
39,0.134808442118351
40,0.0613437883716334
41,0.0862457351786064
42,0.0241961603425945
43,0.116481020062018
44,0.1272015923479
45,0.0368754047457503
46,0.0345738056505839
47,0.0446965802875233
48,0.116481020062018
49,0.0944811218738915
50,0.0345738056505839
51,0.0313792497449036
52,0.116481020062018
53,0.0446965802875233
54,0.0632964437842187
55,0.123537506634085
56,0.0558187473881242
57,0.0739561395560188
58,0.0419280695172268
59,0.0811222062941634
60,0.103413886865058
61,0.0507644169184702
62,0.0357067515191078
63,0.0324110278633071
64,0.0739561395560188
65,0.0476388061303029
66,0.0380807965614222
67,0.0558187473881242
68,0.1309581157933
69,0.116481020062018
70,0.0419280695172268
71,0.10035622694511
72,0.0380807965614222
73,0.054083455052032
74,0.116481020062018
75,0.0673766827419636
76,0.10035622694511
77,0.123537506634085
78,0.0973791543516481
79,0.0357067515191078
80,0.0862457351786064
81,0.0613437883716334
82,0.0393239817326855
83,0.0594475481536894
84,0.054083455052032
85,0.116481020062018
86,0.0507644169184702
87,0.0507644169184702
88,0.0419280695172268
89,0.0762776387539182
90,0.0476388061303029
91,0.0632964437842187
92,0.022667318079449
93,0.0613437883716334
94,0.106553673790153
95,0.0786658199324522
96,0.0973791543516481
97,0.0695071531747934
98,0.0523991155807385
99,0.113085732620554
100,0.0294102209216673
101,0.0461453832669607
102,0.106553673790153
103,0.0613437883716334
104,0.0786658199324522
105,0.0523991155807385
106,0.0739561395560188
107,0.0249978474067091
108,0.113085732620554
109,0.0446965802875233
110,0.0461453832669607
111,0.071699810620234
112,0.0507644169184702
113,0.0613437883716334
114,0.0368754047457503
115,0.0916605774432284
116,0.0303792861688795
117,0.0739561395560188
118,0.0786658199324522
119,0.0368754047457503
120,0.0368754047457503
121,0.116481020062018
122,0.106553673790153
123,0.0380807965614222
124,0.0507644169184702
125,0.0916605774432284
126,0.0507644169184702
127,0.0461453832669607
128,0.0491780694022393
129,0.10035622694511
130,0.0491780694022393
131,0.0811222062941634
132,0.0275612318020945
133,0.0695071531747934
134,0.0241961603425945
135,0.0632964437842187
136,0.0594475481536894
137,0.054083455052032
138,0.0432912001671619
139,0.0558187473881242
140,0.0576063266015107
141,0.0558187473881242
142,0.0324110278633071
143,0.0594475481536894
144,0.1309581157933
145,0.116481020062018
146,0.0944811218738915
147,0.0889159666605008
148,0.0695071531747934
149,0.0653069303742872
150,0.106553673790153
151,0.0695071531747934
152,0.0523991155807385
153,0.11996445918077
154,0.1272015923479
155,0.10035622694511
156,0.0476388061303029
157,0.0507644169184702
158,0.0673766827419636
159,0.0889159666605008
160,0.0432912001671619
161,0.0653069303742872
162,0.0944811218738915
163,0.071699810620234
164,0.0432912001671619
165,0.0836483309431415
166,0.0576063266015107
167,0.0432912001671619
168,0.123537506634085
169,0.10035622694511
170,0.109777117043764
171,0.0324110278633071
172,0.123537506634085
173,0.0594475481536894
174,0.0258253936376024
175,0.0507644169184702
176,0.0357067515191078
177,0.0357067515191078
178,0.0294102209216673
179,0.0862457351786064
180,0.103413886865058
181,0.0739561395560188
182,0.040606038672496
183,0.0558187473881242
184,0.0558187473881242
185,0.0632964437842187
186,0.138753898139074
187,0.0786658199324522
188,0.02054948280897
189,0.054083455052032
190,0.0558187473881242
191,0.0419280695172268
192,0.0594475481536894
193,0.0673766827419636
194,0.0558187473881242
195,0.0249978474067091
196,0.0944811218738915
197,0.0786658199324522
198,0.0889159666605008
199,0.103413886865058
200,0.0357067515191078
201,0.0419280695172268
202,0.0461453832669607
203,0.0739561395560188
204,0.0673766827419636
205,0.0419280695172268
206,0.0889159666605008
207,0.1309581157933
208,0.0476388061303029
209,0.0168790005278141
210,0.0653069303742872
211,0.0419280695172268
212,0.0393239817326855
213,0.0594475481536894
214,0.0446965802875233
215,0.0432912001671619
216,0.0653069303742872
217,0.0461453832669607
218,0.0836483309431415
219,0.0432912001671619
220,0.0313792497449036
221,0.0324110278633071
222,0.0613437883716334
223,0.0762776387539182
224,0.0786658199324522
225,0.0432912001671619
226,0.0973791543516481
227,0.0944811218738915
228,0.10035622694511
229,0.0862457351786064
230,0.0432912001671619
231,0.0284711600939865
232,0.0811222062941634
233,0.0419280695172268
234,0.0380807965614222
235,0.0613437883716334
236,0.0393239817326855
237,0.0558187473881242
238,0.0836483309431415
239,0.1272015923479
240,0.071699810620234
241,0.0461453832669607
242,0.0313792497449036
243,0.0507644169184702
244,0.0368754047457503
245,0.0862457351786064
246,0.0786658199324522
247,0.0836483309431415
248,0.0889159666605008
249,0.026679585893318
250,0.0241961603425945
251,0.0673766827419636
252,0.0507644169184702
253,0.0576063266015107
254,0.109777117043764
255,0.0594475481536894
256,0.146935289870215
257,0.0673766827419636
258,0.0786658199324522
259,0.0432912001671619
260,0.0836483309431415
261,0.040606038672496
262,0.0576063266015107
263,0.1272015923479
264,0.026679585893318
265,0.0393239817326855
266,0.113085732620554
267,0.0811222062941634
268,0.0491780694022393
269,0.0284711600939865
270,0.0368754047457503
271,0.0461453832669607
272,0.0368754047457503
273,0.0523991155807385
274,0.0368754047457503
275,0.0523991155807385
276,0.0739561395560188
277,0.0357067515191078
278,0.0786658199324522
279,0.1272015923479
280,0.0594475481536894
281,0.0889159666605008
282,0.10035622694511
283,0.0836483309431415
284,0.0419280695172268
285,0.0523991155807385
286,0.0446965802875233
287,0.071699810620234
288,0.0446965802875233
289,0.0673766827419636
290,0.0393239817326855
291,0.0576063266015107
292,0.054083455052032
293,0.022667318079449
294,0.0762776387539182
295,0.123537506634085
296,0.0380807965614222
297,0.123537506634085
298,0.0739561395560188
299,0.138753898139074
300,0.0368754047457503
301,0.109777117043764
302,0.0558187473881242
303,0.0739561395560188
304,0.0393239817326855
305,0.0393239817326855
306,0.0695071531747934
307,0.0613437883716334
308,0.113085732620554
309,0.0632964437842187
310,0.1309581157933
311,0.113085732620554
312,0.11996445918077
313,0.0973791543516481
314,0.0673766827419636
315,0.0973791543516481
316,0.10035622694511
317,0.0446965802875233
318,0.0523991155807385
319,0.0491780694022393
320,0.0944811218738915
321,0.0168790005278141
322,0.0507644169184702
323,0.0973791543516481
324,0.0432912001671619
325,0.113085732620554
326,0.0613437883716334
327,0.0811222062941634
328,0.123537506634085
329,0.0762776387539182
330,0.0944811218738915
331,0.0446965802875233
332,0.123537506634085
333,0.0862457351786064
334,0.123537506634085
335,0.071699810620234
336,0.0558187473881242
337,0.0198875459812861
338,0.0862457351786064
339,0.0461453832669607
340,0.1272015923479
341,0.0811222062941634
342,0.0334755593031344
343,0.0739561395560188
344,0.11996445918077
345,0.0811222062941634
346,0.0491780694022393
347,0.071699810620234
348,0.0461453832669607
349,0.0324110278633071
350,0.0653069303742872
351,0.0368754047457503
352,0.0507644169184702
353,0.0357067515191078
354,0.0334755593031344
355,0.0695071531747934
356,0.0973791543516481
357,0.0653069303742872
358,0.0944811218738915
359,0.103413886865058
360,0.0491780694022393
361,0.0380807965614222
362,0.11996445918077
363,0.054083455052032
364,0.0632964437842187
365,0.0889159666605008
366,0.1272015923479
367,0.0576063266015107
368,0.0739561395560188
369,0.0523991155807385
370,0.103413886865058
371,0.0258253936376024
372,0.0739561395560188
373,0.0258253936376024
374,0.0419280695172268
375,0.0303792861688795
376,0.0419280695172268
377,0.0432912001671619
378,0.0432912001671619
379,0.0576063266015107
380,0.0432912001671619
381,0.0762776387539182
382,0.151173649601425
383,0.0393239817326855
384,0.0523991155807385
385,0.0811222062941634
386,0.0461453832669607
387,0.0576063266015107
388,0.0180246383319853
389,0.0476388061303029
390,0.106553673790153
391,0.0944811218738915
392,0.0476388061303029
393,0.0284711600939865
394,0.0284711600939865
395,0.0916605774432284
396,0.022667318079449
397,0.0432912001671619
398,0.0613437883716334
399,0.0507644169184702
400,0.0836483309431415
401,0.0432912001671619
402,0.0507644169184702
403,0.0446965802875233
404,0.0739561395560188
405,0.1309581157933
406,0.1309581157933
407,0.103413886865058
408,0.0558187473881242
409,0.0313792497449036
410,0.0632964437842187
